KESİNTİ_NO,cagri_count
2333831,2.0
2349238,1.0
2344617,4.0
2321509,1.0
2317352,1.0
2358092,5.0
2359506,0.0
2345856,7.0
2356011,2.0
2356396,1.0
2345152,7.0
2349906,3.0
2349310,2.0
2339906,3.0
2337981,4.0
2321088,5.0
2332849,15.0
2361464,2.0
2354038,3.0
2339650,2.0
2335294,0.0
2332573,2.0
2332685,15.0
2353378,2.0
2358835,3.0
2345789,8.0
2321194,2.0
2353532,3.0
2351392,1.0
2320176,2.0
2363806,1.0
2332741,0.0
2332832,6.0
2343466,4.0
2350074,5.0
2322180,1.0
2338065,1.0
2358801,1.0
2317726,2.0
2358357,3.0
2344697,2.0
2340538,9.0
2347015,7.0
2346757,14.0
2348619,1.0
2360078,0.0
2317794,2.0
2350573,3.0
2346289,5.0
2354935,2.0
2343309,2.0
2336553,1.0
2335953,1.0
2344967,3.0
2337160,1.0
2356010,3.0
2350524,2.0
2349429,3.0
2332778,1.0
2333237,1.0
2364711,2.0
2340477,2.0
2345088,2.0
2345537,3.0
2335220,0.0
2319581,1.0
2342704,1.0
2361137,2.0
2363774,3.0
2351756,3.0
2342914,2.0
2343014,2.0
2343094,1.0
2344414,1.0
2352270,2.0
2349326,6.0
2335127,6.0
2354955,2.0
2338759,1.0
2321734,1.0
2362155,1.0
2362478,1.0
2345229,36.0
2355422,6.0
2348410,11.0
2354044,4.0
2362072,6.0
2362050,2.0
2361079,0.0
2351680,7.0
2320400,21.0
2344417,43.0
2342676,8.0
2318078,0.0
2333893,2.0
2340749,1.0
2318989,2.0
2364741,21.0
2354846,11.0
2336891,13.0
2341613,22.0
2354728,2.0
2354735,1.0
2356055,40.0
2355990,16.0
2332533,24.0
2343437,33.0
2354556,12.0
2336039,2.0
2336019,0.0
2318218,19.0
2334150,15.0
2359306,0.0
2359259,0.0
2340543,232.0
2351211,3.0
2333682,5.0
2348072,203.0
2357700,25.0
2361743,9.0
2359210,16.0
2341441,1.0
2342751,14.0
2359926,10.0
2344180,4.0
2344191,4.0
2344500,11.0
2317179,10.0
2347136,11.0
2355140,13.0
2317447,9.0
2317181,29.0
2335995,17.0
2335814,14.0
2352124,6.0
2358256,9.0
2348749,3.0
2340044,23.0
2320247,4.0
2319303,6.0
2333301,14.0
2317176,12.0
2317217,12.0
2356537,6.0
2362457,7.0
2342795,7.0
2348420,6.0
2342322,10.0
2317681,29.0
2364047,1.0
2362325,15.0
2341947,2.0
2345563,7.0
2346648,20.0
2358555,1.0
2340195,14.0
2337589,3.0
2338998,7.0
2346272,4.0
2319767,6.0
2355528,6.0
2336674,10.0
2351712,16.0
2360170,3.0
2345871,20.0
2352015,2.0
2352331,2.0
2342272,3.0
2342258,2.0
2359283,7.0
2360128,4.0
2335756,11.0
2358683,4.0
2358033,4.0
2341805,2.0
2340551,3.0
2349731,41.0
2355766,11.0
2348059,4.0
2354030,4.0
2349105,7.0
2357894,2.0
2361563,4.0
2355827,12.0
2335082,3.0
2320084,5.0
2320100,1.0
2339823,7.0
2342908,12.0
2334234,5.0
2362641,2.0
2340887,2.0
2345573,5.0
2342892,6.0
2347077,10.0
2364546,9.0
2364983,17.0
2319133,6.0
2339109,31.0
2353657,17.0
2336056,29.0
2351718,9.0
2351099,9.0
2319845,3.0
2350908,5.0
2341823,2.0
2341689,11.0
2352476,15.0
2344889,14.0
2352972,22.0
2339131,126.0
2350418,15.0
2350505,22.0
2351162,41.0
2347294,25.0
2352681,25.0
2351572,26.0
2352130,38.0
2320060,12.0
2352280,8.0
2360846,0.0
2359956,0.0
2319012,3.0
2320941,2.0
2362656,5.0
2358426,6.0
2337086,9.0
2349832,1.0
2362489,2.0
2320061,2.0
2316989,7.0
2365135,7.0
2348176,3.0
2348060,11.0
2359128,3.0
2316697,5.0
2316228,7.0
2359217,13.0
2360401,2.0
2342760,7.0
2340572,5.0
2319174,1.0
2350401,9.0
2350317,7.0
2351532,1.0
2318304,0.0
2355564,3.0
2350279,1.0
2343119,13.0
2340742,9.0
2340626,10.0
2336520,3.0
2335370,7.0
2334867,3.0
2320114,3.0
2356021,7.0
2361298,3.0
2350451,3.0
2353437,0.0
2353926,28.0
2350768,20.0
2341757,11.0
2347715,7.0
2363285,8.0
2365687,5.0
2364204,4.0
2364330,1.0
2354721,12.0
2315986,3.0
2342799,0.0
2341745,5.0
2350040,16.0
2316945,67.0
2320250,4.0
2344737,8.0
2357239,2.0
2316658,8.0
2344922,16.0
2348566,0.0
2363826,7.0
2319197,1.0
2333639,3.0
2321496,14.0
2362171,8.0
2321497,26.0
2334022,18.0
2345650,13.0
2340794,9.0
2317752,20.0
2350100,12.0
2316855,8.0
2336645,7.0
2350183,8.0
2336630,4.0
2318689,11.0
2342864,13.0
2350204,13.0
2353087,4.0
2362715,10.0
2354131,6.0
2340513,7.0
2334382,5.0
2343757,2.0
2365311,7.0
2348085,4.0
2317785,13.0
2333495,40.0
2332909,3.0
2352914,54.0
2342636,12.0
2321261,12.0
2348611,16.0
2334486,10.0
2365373,30.0
2341228,14.0
2335304,57.0
2358640,63.0
2339736,10.0
2359528,7.0
2322172,1.0
2333732,3.0
2315917,1.0
2341738,3.0
2353825,90.0
2360615,194.0
2336569,4.0
2335851,2.0
2321520,2.0
2345234,0.0
2351922,1.0
2337316,0.0
2338393,0.0
2354228,0.0
2319861,2.0
2362151,1.0
2345518,5.0
2348588,17.0
2362847,15.0
2320826,10.0
2339337,15.0
2349687,7.0
2355677,6.0
2319777,5.0
2354135,4.0
2319965,3.0
2336923,71.0
2337609,2.0
2334038,6.0
2321065,16.0
2317163,48.0
2352434,2.0
2319798,7.0
2318900,2.0
2347232,31.0
2360917,4.0
2358728,10.0
2345913,12.0
2342562,3.0
2336601,0.0
2334127,22.0
2321283,16.0
2354569,15.0
2354678,3.0
2316430,4.0
2346773,22.0
2355549,22.0
2348442,3.0
2339254,2.0
2342713,1.0
2365632,2.0
2333491,1.0
2345040,2.0
2335670,2.0
2345804,6.0
2355317,2.0
2359281,3.0
2320862,7.0
2339749,6.0
2359384,4.0
2355503,2.0
2319490,3.0
2341035,0.0
2344089,1.0
2342906,2.0
2343394,3.0
2339985,2.0
2346880,4.0
2332740,4.0
2338049,1.0
2350271,2.0
2332771,2.0
2342267,1.0
2333690,2.0
2346548,8.0
2349780,2.0
2321310,2.0
2339493,1.0
2340617,2.0
2340064,2.0
2340266,6.0
2352073,1.0
2363184,4.0
2359734,0.0
2350824,4.0
2320459,2.0
2340778,2.0
2363433,3.0
2316627,3.0
2341340,2.0
2339190,7.0
2364301,6.0
2354324,4.0
2317264,4.0
2319832,0.0
2322140,3.0
2363723,3.0
2358526,2.0
2358194,4.0
2344085,9.0
2353487,5.0
2354929,6.0
2358508,5.0
2362071,10.0
2352351,11.0
2350070,2.0
2355117,2.0
2322452,1.0
2320849,3.0
2333521,2.0
2355042,6.0
2333543,1.0
2335173,1.0
2336906,2.0
2345894,5.0
2355536,2.0
2356619,4.0
2362102,1.0
2351619,2.0
2338243,3.0
2339129,3.0
2360795,9.0
2353199,0.0
2349140,1.0
2348077,4.0
2356948,0.0
2319733,9.0
2366050,10.0
2340737,2.0
2339848,1.0
2354362,7.0
2349989,2.0
2353521,3.0
2352290,3.0
2357178,4.0
2365177,4.0
2349300,19.0
2363624,3.0
2363904,2.0
2337722,3.0
2344632,7.0
2365668,3.0
2350372,1.0
2339456,5.0
2361671,3.0
2341065,7.0
2350288,15.0
2345818,16.0
2362582,1.0
2362025,5.0
2351258,1.0
2351866,2.0
2366018,1.0
2350214,2.0
2359270,3.0
2351228,5.0
2355664,2.0
2341571,2.0
2364861,1.0
2351065,3.0
2360385,1.0
2317575,0.0
2343026,2.0
2360791,2.0
2356346,0.0
2319252,2.0
2318216,7.0
2352339,47.0
2354826,0.0
2319487,1.0
2341748,12.0
2342260,2.0
2320609,5.0
2354439,9.0
2335166,3.0
2321993,13.0
2361711,5.0
2362427,36.0
2320894,27.0
2361302,28.0
2345533,52.0
2316463,17.0
2346056,14.0
2361288,6.0
2358418,1.0
2333255,255.0
2363800,4.0
2365381,5.0
2364781,4.0
2321741,4.0
2350873,6.0
2338869,1.0
2340358,3.0
2357685,3.0
2344718,19.0
2357923,24.0
2351644,15.0
2359887,4.0
2333268,0.0
2318459,3.0
2336767,2.0
2352724,8.0
2344698,7.0
2359258,2.0
2358704,3.0
2347254,15.0
2359744,0.0
2333264,4.0
2315857,2.0
2347074,4.0
2334819,11.0
2340638,1.0
2340403,0.0
2335827,14.0
2351767,4.0
2351609,6.0
2334053,12.0
2336541,5.0
2353581,4.0
2337601,2.0
2337288,8.0
2320158,17.0
2316097,5.0
2316205,1.0
2361791,8.0
2355437,3.0
2339659,3.0
2356540,4.0
2341214,3.0
2346432,1.0
2332772,20.0
2336015,7.0
2353083,5.0
2348792,4.0
2356438,0.0
2353667,10.0
2319613,3.0
2319450,2.0
2319430,3.0
2365380,8.0
2337547,7.0
2355963,13.0
2332704,6.0
2344099,6.0
2335899,10.0
2365997,10.0
2340799,6.0
2362430,8.0
2362194,17.0
2358378,5.0
2346709,17.0
2344226,22.0
2363051,3.0
2319763,6.0
2349760,7.0
2320289,5.0
2350795,6.0
2353649,5.0
2322090,14.0
2319881,7.0
2319989,4.0
2335357,7.0
2339745,17.0
2345995,14.0
2349724,12.0
2316496,24.0
2345766,24.0
2357662,1.0
2319884,3.0
2348760,7.0
2333516,6.0
2350237,5.0
2315884,6.0
2337684,54.0
2352303,11.0
2344263,39.0
2333951,13.0
2361658,10.0
2345992,14.0
2345831,22.0
2332920,8.0
2332947,2.0
2317121,4.0
2352230,2.0
2363679,6.0
2358174,5.0
2338253,2.0
2339761,8.0
2364369,244.0
2361062,247.0
2338566,22.0
2349941,11.0
2346568,20.0
2320125,17.0
2342191,7.0
2355436,34.0
2319278,13.0
2319220,3.0
2361755,7.0
2351837,3.0
2344164,10.0
2341362,7.0
2339355,7.0
2320924,6.0
2365301,6.0
2321660,3.0
2317197,203.0
2317503,3.0
2317734,2.0
2317540,4.0
2337061,5.0
2359541,4.0
2316588,8.0
2318466,121.0
2337306,4.0
2350833,10.0
2364351,11.0
2338021,0.0
2338200,0.0
2357561,7.0
2353173,1.0
2322210,0.0
2354842,1.0
2358808,10.0
2354136,10.0
2340152,0.0
2336618,0.0
2343008,0.0
2354158,13.0
2354994,0.0
2315872,1.0
2335440,3.0
2343076,10.0
2318237,1.0
2342006,1.0
2361343,39.0
2357598,34.0
2358901,24.0
2361722,36.0
2316759,13.0
2364667,13.0
2358981,56.0
2352094,11.0
2363296,26.0
2335149,0.0
2365904,0.0
2346923,72.0
2315855,7.0
2362156,39.0
2358900,27.0
2361715,22.0
2361283,13.0
2357714,2.0
2332931,6.0
2316385,14.0
2360907,4.0
2316940,8.0
2321550,6.0
2350564,5.0
2339314,4.0
2342843,3.0
2318424,6.0
2343915,9.0
2343097,4.0
2353068,5.0
2360734,6.0
2340677,9.0
2351260,10.0
2361898,5.0
2349279,47.0
2344051,2.0
2321541,0.0
2318638,0.0
2318659,24.0
2353592,92.0
2359667,20.0
2347137,5.0
2343913,15.0
2340021,14.0
2355150,4.0
2322211,4.0
2357980,7.0
2348776,7.0
2350563,7.0
2318588,9.0
2337420,45.0
2338490,5.0
2341595,2.0
2363417,3.0
2319713,30.0
2342586,52.0
2320710,1.0
2322370,7.0
2359537,7.0
2360140,12.0
2358842,13.0
2363886,27.0
2335164,0.0
2345943,10.0
2355416,4.0
2353035,26.0
2351119,51.0
2353542,4.0
2351752,10.0
2321003,6.0
2318509,8.0
2356651,18.0
2365867,47.0
2357858,23.0
2365868,44.0
2357861,74.0
2355974,19.0
2357232,6.0
2336489,6.0
2334516,0.0
2355538,4.0
2352504,7.0
2343370,11.0
2339303,4.0
2352378,39.0
2334429,29.0
2365216,24.0
2332731,4.0
2340694,4.0
2341585,7.0
2344646,5.0
2348641,58.0
2363855,16.0
2350878,42.0
2357337,3.0
2358813,9.0
2344055,13.0
2353970,6.0
2341959,5.0
2337958,10.0
2355494,4.0
2357244,0.0
2348815,8.0
2320580,6.0
2316752,8.0
2343731,13.0
2344920,5.0
2344629,10.0
2345966,4.0
2361310,13.0
2345549,7.0
2339281,3.0
2355081,11.0
2318281,0.0
2351689,9.0
2342856,6.0
2359585,3.0
2347820,6.0
2318824,1.0
2349819,2.0
2348003,6.0
2352237,7.0
2360547,6.0
2348064,6.0
2355233,2.0
2333967,6.0
2339093,7.0
2360354,1.0
2356519,9.0
2365434,6.0
2358059,0.0
2339842,0.0
2359471,12.0
2335206,22.0
2317221,21.0
2318444,7.0
2333617,13.0
2342611,6.0
2333451,6.0
2317268,2.0
2348934,13.0
2333644,11.0
2319722,24.0
2317611,15.0
2333552,10.0
2342333,19.0
2338479,11.0
2337314,7.0
2337270,4.0
2337413,9.0
2337453,1.0
2344870,8.0
2320883,3.0
2317840,4.0
2358432,5.0
2320806,29.0
2350277,7.0
2335274,2.0
2322382,0.0
2334353,7.0
2344696,8.0
2334944,3.0
2342271,3.0
2341099,13.0
2360940,3.0
2346024,4.0
2344590,10.0
2346892,6.0
2365643,5.0
2345702,25.0
2344550,3.0
2362114,2.0
2355060,6.0
2357540,5.0
2357511,80.0
2359562,13.0
2356795,38.0
2348756,92.0
2319973,112.0
2342822,70.0
2337483,82.0
2337577,19.0
2322392,0.0
2346108,2.0
2346577,20.0
2316393,10.0
2321012,11.0
2319656,2.0
2340650,14.0
2335273,4.0
2344688,1.0
2342278,2.0
2346914,13.0
2344671,6.0
2342126,11.0
2346724,27.0
2351213,5.0
2354834,3.0
2343012,14.0
2335707,5.0
2335896,4.0
2338183,2.0
2346365,2.0
2345673,8.0
2341222,16.0
2358714,10.0
2353353,25.0
2343939,4.0
2342010,5.0
2339136,4.0
2338941,13.0
2348571,8.0
2337743,9.0
2316683,4.0
2346046,7.0
2341710,3.0
2317304,16.0
2320947,4.0
2333156,19.0
2333077,136.0
2333155,77.0
2317230,45.0
2332925,3.0
2334347,3.0
2347960,1.0
2349341,3.0
2316879,19.0
2351507,4.0
2317312,8.0
2321999,1.0
2351558,7.0
2340487,9.0
2348810,8.0
2340124,2.0
2319411,7.0
2335353,8.0
2362030,5.0
2348850,8.0
2364380,7.0
2344084,49.0
2319752,2.0
2333188,3.0
2335373,6.0
2333450,25.0
2365682,6.0
2365910,0.0
2341184,0.0
2350717,36.0
2365788,37.0
2320940,68.0
2359653,2.0
2321796,5.0
2334258,0.0
2321051,55.0
2365920,19.0
2320933,7.0
2345406,1.0
2321558,27.0
2363450,34.0
2365653,44.0
2342253,1.0
2360713,7.0
2341734,1.0
2334070,6.0
2334100,5.0
2351221,23.0
2320897,12.0
2319054,3.0
2339311,3.0
2361480,5.0
2337679,1.0
2351310,9.0
2362936,4.0
2355958,49.0
2342998,0.0
2320613,24.0
2355824,18.0
2348480,6.0
2344280,13.0
2351015,116.0
2337259,1.0
2353714,117.0
2320798,98.0
2344222,24.0
2320770,110.0
2320890,8.0
2336697,3.0
2316981,1.0
2319400,208.0
2317676,2.0
2356545,5.0
2332833,16.0
2332784,28.0
2341032,3.0
2321227,8.0
2348069,10.0
2350909,10.0
2337946,15.0
2356497,22.0
2358942,11.0
2344305,18.0
2347991,20.0
2358101,116.0
2322177,48.0
2349241,213.0
2341259,6.0
2350544,5.0
2350645,7.0
2366066,9.0
2341047,6.0
2344161,6.0
2352783,7.0
2345646,0.0
2361678,14.0
2353831,8.0
2335979,0.0
2351833,0.0
2336107,15.0
2321698,29.0
2338075,1.0
2352566,21.0
2364845,7.0
2338848,4.0
2343447,12.0
2358773,65.0
2357886,46.0
2355271,5.0
2321529,5.0
2344297,7.0
2345003,146.0
2342814,21.0
2338847,6.0
2336027,0.0
2322162,0.0
2342832,0.0
2349888,120.0
2341372,16.0
2342382,27.0
2353853,10.0
2319342,5.0
2322494,0.0
2339037,6.0
2363356,2.0
2338337,2.0
2319728,8.0
2355248,79.0
2322131,29.0
2355277,5.0
2322332,13.0
2343617,3.0
2349674,96.0
2351516,8.0
2349927,16.0
2351096,10.0
2363447,2.0
2342357,5.0
2350328,38.0
2349714,5.0
2319144,29.0
2355707,8.0
2359415,14.0
2336378,0.0
2351109,3.0
2338169,34.0
2335781,39.0
2316207,3.0
2361968,20.0
2358350,2.0
2320434,20.0
2319359,47.0
2340036,5.0
2337523,15.0
2320109,12.0
2317277,8.0
2335624,22.0
2362707,1.0
2346010,3.0
2335610,5.0
2335582,7.0
2364473,8.0
2354279,2.0
2354525,15.0
2347416,10.0
2336338,57.0
2342202,3.0
2336531,9.0
2332905,19.0
2341832,35.0
2320213,30.0
2341633,0.0
2356423,18.0
2340138,4.0
2344660,5.0
2341730,6.0
2366117,47.0
2332543,15.0
2348780,8.0
2355003,8.0
2347090,19.0
2357402,4.0
2315886,3.0
2349136,8.0
2346417,3.0
2334701,0.0
2335384,6.0
2346020,9.0
2319285,16.0
2342139,4.0
2318498,15.0
2333814,8.0
2319233,61.0
2318105,9.0
2358799,23.0
2350919,10.0
2345994,7.0
2317343,17.0
2358794,24.0
2346028,1.0
2335798,11.0
2359019,6.0
2358246,6.0
2361555,3.0
2361573,8.0
2339777,4.0
2351792,6.0
2338921,6.0
2349458,6.0
2319044,0.0
2345460,0.0
2364634,0.0
2361076,0.0
2356565,18.0
2359707,2.0
2358437,1.0
2335853,9.0
2343283,57.0
2316490,42.0
2342536,6.0
2344156,25.0
2357066,1.0
2359804,2.0
2365248,8.0
2335035,98.0
2321468,4.0
2365583,64.0
2334668,26.0
2334169,34.0
2353653,7.0
2349095,30.0
2355047,32.0
2365107,15.0
2336247,8.0
2335986,8.0
2351094,13.0
2319686,21.0
2349164,3.0
2364388,0.0
2341826,13.0
2345037,25.0
2345364,41.0
2341869,47.0
2321704,4.0
2363080,3.0
2321281,16.0
2340171,5.0
2343791,8.0
2350019,4.0
2346697,14.0
2340999,1.0
2318620,53.0
2318834,46.0
2349172,1.0
2351151,32.0
2336990,0.0
2338437,10.0
2340013,11.0
2338012,22.0
2320178,1.0
2344524,1.0
2343652,0.0
2341822,0.0
2353399,0.0
2363213,0.0
2354047,108.0
2361955,8.0
2364882,18.0
2354007,20.0
2354352,71.0
2365224,16.0
2337978,12.0
2353968,17.0
2341719,9.0
2333913,28.0
2336780,1.0
2337260,58.0
2344448,7.0
2351321,8.0
2337266,8.0
2336868,0.0
2358013,2.0
2356420,7.0
2334953,1.0
2365314,8.0
2360717,1.0
2354161,0.0
2360900,8.0
2361593,21.0
2320044,15.0
2320258,6.0
2365028,5.0
2346738,14.0
2350972,6.0
2345765,43.0
2351437,2.0
2345431,11.0
2362026,8.0
2350836,14.0
2350849,19.0
2342884,5.0
2337345,2.0
2346895,3.0
2341972,22.0
2318539,34.0
2365885,9.0
2347115,9.0
2358265,6.0
2340664,11.0
2352594,6.0
2361746,5.0
2334973,4.0
2337337,3.0
2350825,8.0
2361393,8.0
2357333,6.0
2350686,11.0
2317663,8.0
2317327,27.0
2319602,8.0
2335926,5.0
2347432,6.0
2352836,6.0
2350212,9.0
2320754,46.0
2333679,23.0
2360514,4.0
2365299,2.0
2333761,2.0
2335945,3.0
2347933,1.0
2349217,0.0
2358214,2.0
2333611,8.0
2362851,22.0
2336944,1.0
2345430,10.0
2362475,4.0
2320140,2.0
2362340,18.0
2338635,9.0
2335350,3.0
2317966,3.0
2334089,5.0
2352656,15.0
2340819,2.0
2340920,9.0
2336764,1.0
2344693,6.0
2353963,6.0
2319368,10.0
2365131,12.0
2318347,6.0
2353801,11.0
2348717,11.0
2358881,10.0
2355626,5.0
2350038,0.0
2355123,14.0
2336119,2.0
2338928,7.0
2343945,9.0
2363892,5.0
2341713,0.0
2359545,59.0
2363138,9.0
2336269,24.0
2351850,34.0
2350420,136.0
2337268,10.0
2340404,33.0
2363518,69.0
2361997,0.0
2342436,9.0
2346395,10.0
2349997,7.0
2364587,5.0
2336416,2.0
2346366,4.0
2316514,7.0
2355448,6.0
2336843,7.0
2341215,13.0
2348178,2.0
2322158,6.0
2341055,0.0
2317621,0.0
2351776,0.0
2343011,6.0
2343052,9.0
2341619,0.0
2321925,0.0
2322193,4.0
2361403,8.0
2337388,8.0
2361029,8.0
2359366,11.0
2336889,6.0
2344235,7.0
2316729,3.0
2358193,15.0
2365287,11.0
2332768,7.0
2343666,4.0
2355614,6.0
2363479,2.0
2363619,59.0
2363775,6.0
2346676,8.0
2345308,0.0
2354346,11.0
2340584,17.0
2335507,1.0
2353973,0.0
2354805,3.0
2334434,1.0
2333823,14.0
2340697,0.0
2335407,0.0
2353038,0.0
2353060,0.0
2355160,12.0
2356671,2.0
2358228,3.0
2365807,0.0
2358027,0.0
2322498,5.0
2351575,6.0
2364017,74.0
2362612,1.0
2334745,0.0
2350396,0.0
2347297,2.0
2360885,0.0
2348795,1.0
2322347,1.0
2344661,2.0
2317178,2.0
2352229,25.0
2345434,1.0
2316335,8.0
2341207,7.0
2334820,1.0
2359533,0.0
2337529,4.0
2319306,4.0
2349512,5.0
2339251,1.0
2357363,16.0
2360902,2.0
2342493,24.0
2361474,1.0
2360187,3.0
2318998,34.0
2354437,2.0
2350122,44.0
2343559,4.0
2340347,2.0
2343480,68.0
2345635,14.0
2334555,7.0
2349322,29.0
2359563,9.0
2357848,8.0
2353227,6.0
2355634,28.0
2334466,2.0
2322167,5.0
2363959,26.0
2320536,38.0
2361867,14.0
2336616,39.0
2343560,3.0
2335275,1.0
2335297,20.0
2335064,7.0
2333083,0.0
2335779,1.0
2335337,3.0
2349420,24.0
2333683,0.0
2345863,63.0
2348151,8.0
2346042,16.0
2348067,20.0
2347148,27.0
2342358,9.0
2365026,4.0
2364860,5.0
2344178,7.0
2344150,18.0
2358485,17.0
2350198,7.0
2334736,5.0
2353457,11.0
2339467,5.0
2353655,9.0
2332758,12.0
2345740,16.0
2318318,7.0
2344373,3.0
2344827,6.0
2347452,14.0
2363032,3.0
2359569,3.0
2340376,7.0
2340145,5.0
2363070,34.0
2339165,40.0
2343763,5.0
2359896,8.0
2359796,2.0
2341649,13.0
2349094,35.0
2337734,17.0
2355234,3.0
2341333,3.0
2338590,10.0
2319539,45.0
2361956,23.0
2347547,34.0
2346315,25.0
2321401,11.0
2346435,7.0
2355107,14.0
2316246,25.0
2339349,22.0
2316883,4.0
2319332,31.0
2349301,49.0
2363240,8.0
2316892,20.0
2352061,3.0
2352083,29.0
2352196,2.0
2316956,6.0
2350472,11.0
2338481,7.0
2344565,6.0
2349929,3.0
2320666,55.0
2340623,21.0
2352639,6.0
2349344,8.0
2348267,5.0
2319324,8.0
2354289,10.0
2354402,15.0
2348851,6.0
2365296,10.0
2345452,3.0
2354405,12.0
2347040,5.0
2362387,5.0
2336638,8.0
2360586,13.0
2359934,32.0
2357773,5.0
2348472,2.0
2348945,2.0
2333306,2.0
2353409,28.0
2365918,22.0
2365824,8.0
2321136,53.0
2363743,9.0
2363634,23.0
2343835,26.0
2342524,5.0
2363594,11.0
2352009,14.0
2341650,9.0
2349398,2.0
2317456,26.0
2319415,6.0
2333246,8.0
2319620,10.0
2353264,6.0
2350893,3.0
2357466,11.0
2358587,33.0
2346977,7.0
2333074,4.0
2333183,4.0
2317973,3.0
2333219,1.0
2349985,3.0
2333300,7.0
2354316,13.0
2347258,8.0
2346853,2.0
2349976,1.0
2349977,2.0
2333247,9.0
2349978,1.0
2346989,10.0
2350930,4.0
2322198,12.0
2362140,42.0
2361264,51.0
2358924,12.0
2321561,12.0
2361726,38.0
2344780,3.0
2318678,2.0
2344747,20.0
2340346,14.0
2361855,14.0
2320987,4.0
2350845,13.0
2341358,8.0
2354642,5.0
2335609,0.0
2361624,13.0
2346385,10.0
2363668,11.0
2336625,3.0
2334374,7.0
2334906,5.0
2362177,6.0
2316650,10.0
2358063,0.0
2358064,0.0
2346220,4.0
2351747,9.0
2348004,4.0
2351711,43.0
2352619,8.0
2360557,8.0
2363452,6.0
2334792,1.0
2347045,8.0
2334492,2.0
2340681,8.0
2335454,1.0
2356100,10.0
2356531,7.0
2317979,6.0
2341732,8.0
2345993,7.0
2344587,16.0
2348478,4.0
2338175,1.0
2348392,6.0
2320458,2.0
2352802,22.0
2350827,16.0
2344735,1.0
2346643,26.0
2340656,13.0
2358616,15.0
2359263,13.0
2365112,8.0
2364956,6.0
2365064,7.0
2363899,4.0
2351794,6.0
2337605,3.0
2335698,2.0
2365754,10.0
2345782,18.0
2350358,8.0
2351624,3.0
2334083,0.0
2342725,7.0
2342519,5.0
2346114,11.0
2361423,8.0
2345676,57.0
2347304,4.0
2357823,28.0
2363222,3.0
2345453,11.0
2348418,9.0
2332787,11.0
2316288,6.0
2345025,2.0
2318912,4.0
2316958,15.0
2364862,3.0
2333563,40.0
2337695,17.0
2345570,18.0
2354120,3.0
2322050,27.0
2353717,10.0
2354237,17.0
2361269,7.0
2343719,54.0
2321770,61.0
2350804,5.0
2358236,0.0
2318734,6.0
2351033,5.0
2361339,11.0
2353698,4.0
2319885,1.0
2344835,35.0
2351602,41.0
2353712,2.0
2338902,33.0
2344721,5.0
2357710,8.0
2354178,13.0
2317682,3.0
2363798,21.0
2332926,1.0
2321547,11.0
2335193,22.0
2319857,39.0
2351673,21.0
2358456,6.0
2335823,56.0
2334807,3.0
2350325,47.0
2338656,9.0
2349381,4.0
2319567,45.0
2357446,30.0
2334280,12.0
2335727,23.0
2354696,8.0
2318077,11.0
2340762,4.0
2343450,10.0
2339246,49.0
2357529,9.0
2337437,0.0
2320270,12.0
2343042,64.0
2335565,15.0
2357107,20.0
2332886,10.0
2339069,75.0
2351646,17.0
2339178,296.0
2338810,6.0
2339998,2.0
2317754,109.0
2321568,21.0
2318714,8.0
2338010,3.0
2339980,10.0
2322241,5.0
2321958,10.0
2361469,1.0
2361484,2.0
2361554,1.0
2361077,19.0
2338690,11.0
2352004,22.0
2354041,44.0
2358744,32.0
2334415,30.0
2340698,14.0
2318951,38.0
2334870,3.0
2352441,16.0
2344689,59.0
2343041,30.0
2349023,71.0
2350089,38.0
2350452,29.0
2350351,12.0
2341486,11.0
2354702,11.0
2355206,35.0
2345033,44.0
2334525,65.0
2335221,43.0
2365100,25.0
2356683,16.0
2358757,12.0
2351268,14.0
2358677,14.0
2338565,8.0
2320633,4.0
2333234,10.0
2316521,5.0
2320252,3.0
2320345,3.0
2332827,14.0
2365422,48.0
2360184,12.0
2333129,20.0
2353771,10.0
2334759,6.0
2317564,5.0
2345062,8.0
2317777,6.0
2359136,4.0
2360030,10.0
2355036,7.0
2321459,8.0
2357691,1.0
2333692,15.0
2353975,27.0
2351028,85.0
2316283,2.0
2351779,4.0
2345096,5.0
2354033,12.0
2357116,8.0
2364554,4.0
2352248,6.0
2343677,8.0
2345459,6.0
2357992,35.0
2353488,35.0
2343007,21.0
2359776,16.0
2319090,15.0
2359235,13.0
2335833,14.0
2358909,1.0
2334310,78.0
2334015,5.0
2320453,7.0
2351809,11.0
2320082,7.0
2338152,26.0
2320560,6.0
2319556,240.0
2347553,43.0
2363229,8.0
2334755,6.0
2319574,3.0
2333805,4.0
2356577,5.0
2334413,7.0
2348624,7.0
2365440,20.0
2350283,25.0
2353644,10.0
2358747,26.0
2358278,12.0
2345668,22.0
2352204,22.0
2338072,7.0
2340430,11.0
2352255,16.0
2340029,27.0
2320596,9.0
2358644,13.0
2364621,13.0
2318193,12.0
2320331,13.0
2361380,9.0
2352915,12.0
2317790,8.0
2317875,33.0
2353018,14.0
2343680,8.0
2315916,4.0
2321930,9.0
2355198,7.0
2315858,3.0
2338600,8.0
2333271,13.0
2360667,41.0
2353851,1.0
2337228,6.0
2342561,6.0
2342198,4.0
2316600,4.0
2317949,1.0
2317954,1.0
2342402,3.0
2364343,6.0
2349439,21.0
2340074,9.0
2336626,8.0
2336523,11.0
2355279,6.0
2353228,11.0
